latitude,longitude,boro_nm,year,month,weekday,Hour,Minute,law_cat_cd,ofns_desc
40.58604089,-73.82050843,2,2021,5,4,13,8,0,1
40.68101035,-73.99021271,1,2021,5,4,13,10,1,3
40.72363697,-73.9982986,4,2021,5,4,13,10,0,0
40.73984449,-74.00799813,4,2021,5,4,13,10,0,0
40.82007984,-73.91411415,3,2021,5,4,13,15,2,7
40.68891139,-73.98093009,1,2021,5,4,13,15,2,7
40.78152463,-73.97951699,4,2021,5,4,13,17,0,28
40.68239829,-73.84007937,2,2021,5,4,13,20,1,3
40.66633522,-73.95153355,1,2021,5,4,13,20,0,0
40.82992108,-73.91605634,3,2021,5,4,13,20,0,8
40.75043077,-73.98928218,4,2021,5,4,13,20,0,0
40.66833094,-73.89154559,1,2021,5,4,13,24,1,23
40.82139272,-73.95414124,4,2021,5,4,13,25,1,16
40.78232865,-73.95143107,4,2021,5,4,13,30,2,7
40.57664598,-73.9764804,1,2021,5,4,13,30,0,29
40.81608887,-73.91768869,3,2021,5,4,13,30,1,3
40.62968035,-73.99231338,1,2021,5,4,13,30,2,7
40.69704745,-73.91524273,1,2021,5,4,13,30,1,11
40.83339369,-73.88488754,3,2021,5,4,13,30,0,2
40.7069169,-73.91063869,2,2021,5,4,13,30,0,33
40.71903127,-73.99838169,4,2021,5,4,13,35,0,8
40.75116907,-73.98895723,4,2021,5,4,13,38,1,12
40.61622755,-73.98617364,1,2021,5,4,13,40,2,7
40.56703527,-74.11312666,5,2021,5,4,13,40,1,3
40.83663036,-73.88553605,3,2021,5,4,13,45,0,0
40.81930745,-73.90235509,3,2021,5,4,13,45,1,18
40.75664204,-73.98837158,4,2021,5,4,13,45,0,19
40.57752041,-73.96190434,1,2021,5,4,13,45,2,7
40.70749362,-73.95284899,1,2021,5,4,13,45,2,7
40.75043077,-73.98928218,4,2021,5,4,13,50,0,0
40.75595881,-73.99072869,4,2021,5,4,13,50,1,23
40.60659022,-73.96082173,1,2021,5,4,13,50,2,7
40.86736316,-73.92216272,4,2021,5,4,13,54,0,0
40.78712766,-73.94792473,4,2021,5,4,13,55,0,0
40.65772763,-73.77009494,2,2021,5,4,14,0,2,7
40.57580374,-74.1698124,5,2021,5,4,14,0,0,8
40.71899922,-73.97924761,4,2021,5,4,14,0,1,3
40.80255757,-73.93518755,4,2021,5,4,14,0,2,7
40.78232865,-73.95143107,4,2021,5,4,14,0,2,7
40.63305252,-73.88898726,1,2021,5,4,14,0,0,2
40.85529547,-73.92755216,4,2021,5,4,14,0,1,6
40.84952066,-73.89848292,3,2021,5,4,14,0,0,2
40.700043,-73.92050435,1,2021,5,4,14,0,2,7
40.83079891,-73.8269488,3,2021,5,4,14,0,0,0
40.81963907,-73.87612827,3,2021,5,4,14,0,1,1
40.68373971,-73.93964054,1,2021,5,4,14,0,0,0
40.71778905,-73.76879111,2,2021,5,4,14,0,0,0
40.56267192,-74.10935827,5,2021,5,4,14,0,1,3
40.66619122,-73.80667084,2,2021,5,4,14,0,2,7
40.66888377,-73.93250572,1,2021,5,4,14,0,0,1
40.72256087,-73.99373852,4,2021,5,4,14,0,0,0
40.75439471,-73.9205225,2,2021,5,4,14,0,1,3
40.62558673,-73.94664942,1,2021,5,4,14,0,0,8
40.63917651,-74.13849637,5,2021,5,4,14,0,2,7
40.71302257,-73.9900493,4,2021,5,4,14,0,1,3
40.70421949,-73.96120798,1,2021,5,4,14,1,0,2
40.70421949,-73.96120798,1,2021,5,4,14,1,1,16
40.6830838,-73.94530904,1,2021,5,4,14,6,0,0
40.71356304,-74.01243903,4,2021,5,4,14,10,0,0
40.73392684,-73.8715824,2,2021,5,4,14,10,0,0
40.73907791,-73.88927612,2,2021,5,4,14,10,0,2
40.74009108,-73.78626251,2,2021,5,4,14,11,0,0
40.75775288,-73.81953678,2,2021,5,4,14,13,2,7
40.7099685,-73.95760125,1,2021,5,4,14,15,1,3
40.69072234,-73.96635071,1,2021,5,4,14,15,2,7
40.69329614,-73.97385729,1,2021,5,4,14,15,1,3
40.69336794,-73.97584783,1,2021,5,4,14,20,0,2
40.75656759,-73.87593153,2,2021,5,4,14,20,1,3
40.70368421,-73.91512609,1,2021,5,4,14,20,0,25
40.8077116,-73.92954736,3,2021,5,4,14,20,0,13
40.79927186,-73.93003305,4,2021,5,4,14,20,0,0
40.67000458,-73.90984821,1,2021,5,4,14,23,0,24
40.76977939,-73.95066763,0,2021,5,4,14,24,0,0
40.61324166,-74.00940565,1,2021,5,4,14,25,0,0
40.81141035,-73.92771191,3,2021,5,4,14,27,2,7
40.76052785,-73.88342879,2,2021,5,4,14,30,2,7
40.82639693,-73.90220376,3,2021,5,4,14,30,1,18
40.84928913,-73.83002005,3,2021,5,4,14,30,0,1
40.67148905,-73.97444623,1,2021,5,4,14,30,1,3
40.60932725,-74.012895,1,2021,5,4,14,30,0,0
40.8464977,-73.89132741,3,2021,5,4,14,30,0,2
40.74347046,-74.005393,4,2021,5,4,14,30,0,2
40.76688411,-73.97907746,4,2021,5,4,14,30,2,7
40.67213267,-73.90749852,1,2021,5,4,14,30,2,7
40.7391084,-73.77753289,2,2021,5,4,14,32,0,27
40.84335942,-73.88456308,3,2021,5,4,14,34,0,8
40.77134778,-73.95342114,4,2021,5,4,14,35,2,7
40.87893274,-73.90478799,3,2021,5,4,14,40,0,2
40.68048497,-73.92227988,1,2021,5,4,14,40,0,2
40.73503562,-73.99123677,4,2021,5,4,14,40,1,3
40.63023041,-74.16221591,5,2021,5,4,14,45,0,1
40.62318838,-74.14923769,5,2021,5,4,14,48,2,7
40.71327993,-73.82877613,2,2021,5,4,14,50,1,16
40.58685598,-74.10082545,5,2021,5,4,14,50,1,6
40.83663036,-73.88553605,3,2021,5,4,14,55,0,0
40.76813128,-73.96178087,4,2021,5,4,14,57,0,0
40.58623141,-73.81601112,2,2021,5,4,15,0,1,12
40.75657634,-73.99027741,4,2021,5,4,15,0,0,2
40.82951018,-73.8746103,3,2021,5,4,15,0,1,3
40.65081539,-73.94957355,1,2021,5,4,15,0,1,16
40.72533275,-73.97267218,4,2021,5,4,15,0,1,1
40.68888229,-73.87140231,1,2021,5,4,15,0,0,35
40.84893031,-73.86365058,3,2021,5,4,15,0,2,7
40.7286186,-73.994658,4,2021,5,4,15,0,0,0
40.86802685,-73.89698313,3,2021,5,4,15,0,2,7
40.86187256,-73.9128093,3,2021,5,4,15,0,1,26
40.65992217,-73.9895346,1,2021,5,4,15,0,0,0
40.78612331,-73.94261356,4,2021,5,4,15,0,1,12
40.81963907,-73.87612827,3,2021,5,4,15,0,0,0
40.81219587,-73.89607249,3,2021,5,4,15,0,0,0
40.71815827,-73.77505236,2,2021,5,4,15,0,1,12
40.84966454,-73.89981286,3,2021,5,4,15,0,0,0
40.68109755,-73.84633431,2,2021,5,4,15,0,0,13
40.74337213,-73.9574176,2,2021,5,4,15,0,2,7
40.81639185,-73.89529641,3,2021,5,4,15,0,0,4
40.78746837,-73.94872254,4,2021,5,4,15,0,0,0
40.84639841,-73.91719577,3,2021,5,4,15,0,1,3
40.80781623,-73.91386266,3,2021,5,4,15,0,1,6
40.81461037,-73.91515081,3,2021,5,4,15,0,0,0
40.7231841,-74.00088894,4,2021,5,4,15,1,0,0
40.86538576,-73.89320187,3,2021,5,4,15,10,2,7
40.73566709,-73.9938708,4,2021,5,4,15,17,0,0
40.69911325,-73.9102849,1,2021,5,4,15,20,0,0
40.87315363,-73.89973769,3,2021,5,4,15,20,2,7
40.86792685,-73.86876743,3,2021,5,4,15,23,0,0
40.84623819,-73.94261231,4,2021,5,4,15,29,0,1
40.84515418,-73.86649918,3,2021,5,4,15,30,0,0
40.88545216,-73.84075545,3,2021,5,4,15,30,1,26
40.84460776,-73.94246191,4,2021,5,4,15,30,0,1
40.63095863,-74.12148526,5,2021,5,4,15,30,1,16
40.72533275,-73.97267218,4,2021,5,4,15,30,1,12
40.642926,-73.95404048,1,2021,5,4,15,30,2,7
40.8211819,-73.91237125,3,2021,5,4,15,30,0,2
40.71280318,-74.00744659,4,2021,5,4,15,30,1,3
40.70325418,-73.79878384,2,2021,5,4,15,30,1,12
40.67974494,-73.86193062,2,2021,5,4,15,30,0,2
40.88997122,-73.8542026,3,2021,5,4,15,30,1,16
40.68593576,-73.94007844,1,2021,5,4,15,30,1,1
40.77368685,-73.95480592,4,2021,5,4,15,30,0,0
40.72922048,-73.78116313,2,2021,5,4,15,35,2,7
40.57627672,-73.85704002,2,2021,5,4,15,36,2,7
40.71502276,-73.90126696,2,2021,5,4,15,40,0,0
40.6953477,-73.93052076,1,2021,5,4,15,40,0,0
40.68492727,-73.91623887,1,2021,5,4,15,45,1,16
40.90044613,-73.86652559,3,2021,5,4,15,45,2,7
40.68525325,-73.92317935,1,2021,5,4,15,49,0,0
40.72480073,-73.99731725,4,2021,5,4,15,50,1,16
40.70428226,-73.94096362,1,2021,5,4,15,50,0,0
40.79884746,-73.95387866,4,2021,5,4,15,50,2,7
40.62322682,-74.14922697,5,2021,5,4,15,50,0,0
40.83472568,-73.89432799,3,2021,5,4,15,55,2,7
40.66419064,-73.99431712,1,2021,5,4,15,55,0,2
40.75043077,-73.98928218,4,2021,5,4,15,57,0,0
40.72441101,-73.99985714,4,2021,5,4,15,58,1,16
40.6565424,-73.91850545,1,2021,5,4,16,0,2,7
40.72668367,-73.99957211,4,2021,5,4,16,0,1,1
40.81608887,-73.91768869,3,2021,5,4,16,0,1,3
40.67265065,-73.86741406,1,2021,5,4,16,0,1,6
40.82305581,-73.9045283,3,2021,5,4,16,0,0,1
40.72045033,-73.97491448,4,2021,5,4,16,0,1,3
40.76316879,-73.81638873,2,2021,5,4,16,0,0,0
40.68650412,-73.92207095,1,2021,5,4,16,0,1,12
40.62598923,-73.92519288,1,2021,5,4,16,0,1,10
40.70489448,-73.92686803,1,2021,5,4,16,0,1,1
40.75358033,-73.91400498,2,2021,5,4,16,0,0,0
40.63456982,-73.88840107,1,2021,5,4,16,0,0,0
40.85107518,-73.90285065,3,2021,5,4,16,0,0,0
40.8432085,-73.93820196,4,2021,5,4,16,0,1,3
40.68854228,-73.94349443,1,2021,5,4,16,0,0,0
40.8756989,-73.8805402,3,2021,5,4,16,0,0,8
40.85616296,-73.84439712,3,2021,5,4,16,0,0,4
40.70743285,-73.89739722,2,2021,5,4,16,0,0,8
40.65794212,-73.91455355,1,2021,5,4,16,0,2,7
40.81541182,-73.95376241,4,2021,5,4,16,0,0,30
40.67379026,-73.80269048,2,2021,5,4,16,0,2,7
40.75673733,-73.94103625,2,2021,5,4,16,0,2,7
40.69483257,-73.7818602,2,2021,5,4,16,0,1,16
40.77719189,-73.98807553,4,2021,5,4,16,0,0,2
40.70686033,-73.94819663,1,2021,5,4,16,0,0,1
40.73215079,-73.7986136,2,2021,5,4,16,0,2,7
40.77026178,-73.95576135,4,2021,5,4,16,0,0,0
40.66419064,-73.99431712,1,2021,5,4,16,2,0,2
40.72016475,-73.80846957,2,2021,5,4,16,5,0,0
40.68469984,-73.92474483,1,2021,5,4,16,5,0,2
40.73571956,-73.95685958,1,2021,5,4,16,6,0,8
40.77544584,-73.91154324,2,2021,5,4,16,10,2,7
40.83629832,-73.88840962,3,2021,5,4,16,11,1,3
40.66519389,-73.95995105,1,2021,5,4,16,13,1,16
40.77700184,-73.98281488,4,2021,5,4,16,15,1,18
40.75058602,-73.87026541,2,2021,5,4,16,15,1,3
40.83085134,-73.90517478,3,2021,5,4,16,15,0,0
40.7442329,-73.91943753,2,2021,5,4,16,15,1,1
40.83653816,-73.92332992,3,2021,5,4,16,20,2,7
40.80665964,-73.95564324,4,2021,5,4,16,20,0,15
40.71895678,-73.96319795,1,2021,5,4,16,20,0,0
40.6202233,-74.08158998,5,2021,5,4,16,20,0,1
40.66519389,-73.95995105,1,2021,5,4,16,23,1,6
40.72111518,-73.97791575,4,2021,5,4,16,24,0,31
40.68683263,-73.93880481,1,2021,5,4,16,25,0,33
40.75915016,-73.96084391,4,2021,5,4,16,26,0,0
40.61809738,-73.99309635,1,2021,5,4,16,30,2,7
40.73850976,-73.98443422,4,2021,5,4,16,30,0,0
40.74850681,-73.99058897,4,2021,5,4,16,30,1,3
40.64173826,-74.07567804,5,2021,5,4,16,30,0,0
40.60467651,-73.75563107,2,2021,5,4,16,30,2,7
40.83151672,-73.91005578,3,2021,5,4,16,30,1,3
40.68442022,-73.78257211,2,2021,5,4,16,30,2,7
40.6413679,-73.99807729,1,2021,5,4,16,30,0,0
40.76981562,-73.7798203,2,2021,5,4,16,30,0,8
40.86300322,-73.92425384,4,2021,5,4,16,30,0,8
40.85792263,-73.89289573,3,2021,5,4,16,35,0,2
40.82635085,-73.90620737,3,2021,5,4,16,39,2,7
40.67040286,-73.8774905,1,2021,5,4,16,40,2,7
40.74911886,-73.99014135,4,2021,5,4,16,44,0,33
40.78331277,-73.97264117,4,2021,5,4,16,45,0,0
40.67270572,-73.87242487,1,2021,5,4,16,45,2,7
40.8613579,-73.89773096,3,2021,5,4,16,46,0,19
40.76124817,-73.99429801,4,2021,5,4,16,47,0,0
40.66757342,-73.90729577,1,2021,5,4,16,47,0,8
40.76336776,-73.7883718,2,2021,5,4,16,49,1,16
40.76133598,-73.97411215,4,2021,5,4,16,50,2,7
40.80708541,-73.94383088,4,2021,5,4,16,50,0,0
40.83680208,-73.84667939,3,2021,5,4,16,50,0,2
40.72785431,-73.98222864,4,2021,5,4,16,50,0,2
40.70382454,-74.01315133,4,2021,5,4,16,51,1,3
40.74710919,-73.88384205,2,2021,5,4,16,52,0,1
40.8123169,-73.8963613,3,2021,5,4,16,54,2,7
40.78986227,-73.97514834,4,2021,5,4,16,55,1,3
40.66708936,-73.81032339,2,2021,5,4,17,0,0,13
40.84584942,-73.91713501,3,2021,5,4,17,0,0,0
40.77611464,-73.94545288,4,2021,5,4,17,0,1,26
40.78284564,-73.98461885,4,2021,5,4,17,0,1,12
40.87986008,-73.86342081,3,2021,5,4,17,0,0,1
40.64271611,-73.91005084,1,2021,5,4,17,0,0,1
40.66789442,-73.83586057,2,2021,5,4,17,0,1,26
40.70949666,-73.80086426,2,2021,5,4,17,0,1,6
40.66500537,-73.98813163,1,2021,5,4,17,0,0,1
40.75590985,-73.8821158,2,2021,5,4,17,0,0,0
40.91135558,-73.89822203,3,2021,5,4,17,0,0,0
40.67780707,-73.91589089,1,2021,5,4,17,0,0,1
40.68281891,-73.98764531,1,2021,5,4,17,0,0,2
40.61106535,-74.00429821,1,2021,5,4,17,0,0,1
40.69108363,-73.90879922,1,2021,5,4,17,0,1,12
40.74120813,-73.9276293,2,2021,5,4,17,0,0,28
40.82022545,-73.93063607,3,2021,5,4,17,0,1,12
40.63113077,-74.02050098,1,2021,5,4,17,0,1,26
40.73392684,-73.8715824,2,2021,5,4,17,0,1,12
40.66512493,-73.95898868,1,2021,5,4,17,0,1,11
40.60112973,-73.93434956,1,2021,5,4,17,0,1,1
40.79091383,-73.93913168,4,2021,5,4,17,0,2,7
40.76913796,-73.93568218,2,2021,5,4,17,0,1,6
40.79058212,-73.9454013,4,2021,5,4,17,0,0,0
40.72266998,-73.98600365,4,2021,5,4,17,0,1,12
40.85834735,-73.88641328,3,2021,5,4,17,0,0,0
40.67760528,-73.82821878,2,2021,5,4,17,0,0,28
40.72772827,-73.98375844,4,2021,5,4,17,0,1,18
40.86947048,-73.8798608,3,2021,5,4,17,0,2,7
40.71621274,-73.95733034,1,2021,5,4,17,0,0,8
40.65710398,-73.95024998,1,2021,5,4,17,0,1,18
40.71836797,-73.75411035,2,2021,5,4,17,0,0,1
40.73853735,-73.98545543,4,2021,5,4,17,0,1,3
40.76631162,-73.98689338,4,2021,5,4,17,0,0,0
40.71879213,-73.8133364,2,2021,5,4,17,0,0,2
40.66951986,-73.92687797,1,2021,5,4,17,0,0,1
40.84383804,-73.843526,3,2021,5,4,17,0,0,0
40.72959849,-73.99492852,4,2021,5,4,17,0,0,0
40.7813835,-73.94919303,4,2021,5,4,17,0,0,1
40.628707,-73.9515897,1,2021,5,4,17,0,1,3
40.83500908,-73.84209403,3,2021,5,4,17,0,1,3
40.77848992,-73.95423578,4,2021,5,4,17,3,0,0
40.6949536,-73.91964132,1,2021,5,4,17,4,1,3
40.71997167,-73.84423529,2,2021,5,4,17,6,1,3
40.87117569,-73.85214669,3,2021,5,4,17,8,2,7
40.85461622,-73.92986639,4,2021,5,4,17,11,1,23
40.58620107,-73.81421825,2,2021,5,4,17,13,0,1
40.83044254,-73.87134915,3,2021,5,4,17,14,0,0
40.82404,-73.94475961,4,2021,5,4,17,15,0,2
40.69938261,-73.94049913,1,2021,5,4,17,15,0,0
40.82404,-73.94475961,4,2021,5,4,17,15,0,2
40.82404,-73.94475961,4,2021,5,4,17,15,2,7
40.84176014,-73.88545132,3,2021,5,4,17,20,0,13
40.72005361,-73.98163908,4,2021,5,4,17,20,1,16
40.68467701,-73.83656563,2,2021,5,4,17,24,2,7
40.68952438,-73.83663668,2,2021,5,4,17,24,1,18
40.58385066,-73.93830874,1,2021,5,4,17,25,2,7
40.68954807,-73.73091528,2,2021,5,4,17,25,0,0
40.71431073,-73.80881105,2,2021,5,4,17,25,2,7
40.76187469,-73.96635808,4,2021,5,4,17,25,0,0
40.61423039,-73.97590167,1,2021,5,4,17,30,1,12
40.66839833,-73.78963559,2,2021,5,4,17,30,2,7
40.81371025,-73.92318281,3,2021,5,4,17,30,0,2
40.73979079,-73.979519,4,2021,5,4,17,30,1,18
40.68147483,-73.916903,1,2021,5,4,17,30,2,7
40.69413396,-73.97694381,1,2021,5,4,17,30,0,1
40.75224896,-73.82085103,2,2021,5,4,17,30,2,7
40.81371025,-73.92318281,3,2021,5,4,17,30,0,2
40.67349361,-73.93486595,1,2021,5,4,17,30,0,1
40.74235749,-73.91838605,2,2021,5,4,17,31,0,0
40.74604295,-73.93440165,2,2021,5,4,17,35,0,33
40.6754115,-73.87191498,1,2021,5,4,17,35,1,11
40.59537346,-74.09722311,5,2021,5,4,17,38,2,7
40.84118359,-73.87989382,3,2021,5,4,17,41,1,1
40.72000018,-74.00024676,4,2021,5,4,17,41,0,8
40.77146192,-73.90641465,2,2021,5,4,17,43,0,0
40.78385225,-73.97998932,4,2021,5,4,17,45,0,1
40.74420992,-73.86081903,2,2021,5,4,17,45,0,8
40.77939339,-73.84063718,2,2021,5,4,17,45,0,2
40.78314791,-73.83651531,2,2021,5,4,17,46,1,3
40.76124817,-73.99429801,4,2021,5,4,17,47,0,0
40.69677805,-73.9465564,1,2021,5,4,17,47,0,1
40.68000266,-73.94223618,1,2021,5,4,17,48,2,7
40.75823237,-73.97743058,4,2021,5,4,17,50,1,3
40.7573172,-73.98788056,4,2021,5,4,17,50,2,7
40.73285578,-73.86388449,2,2021,5,4,17,53,0,0
40.74702204,-73.89604423,2,2021,5,4,18,0,0,0
40.74841647,-74.00588063,4,2021,5,4,18,0,1,1
40.76203977,-73.8124066,2,2021,5,4,18,0,0,1
40.69969571,-73.98169157,1,2021,5,4,18,0,1,3
40.7917035,-73.84668213,2,2021,5,4,18,0,2,7
40.7034422,-73.74049979,2,2021,5,4,18,0,2,7
40.67458331,-73.93022154,1,2021,5,4,18,0,0,4
40.66640991,-73.95291768,1,2021,5,4,18,0,0,8
40.57285743,-73.99058492,1,2021,5,4,18,0,1,12
40.76481908,-73.92863609,2,2021,5,4,18,0,0,8
40.6007119,-74.00589282,1,2021,5,4,18,0,1,26
40.8178766,-73.86599391,3,2021,5,4,18,0,1,6
40.76167643,-73.9962978,4,2021,5,4,18,0,0,1
40.70346076,-73.96616756,1,2021,5,4,18,0,0,0
40.77941039,-73.97548443,4,2021,5,4,18,0,1,26
40.75043077,-73.98928218,4,2021,5,4,18,3,1,3
40.77700184,-73.98281488,4,2021,5,4,18,15,0,0
40.80837414,-73.94688582,4,2021,5,4,18,15,0,0
40.73598198,-73.95408455,1,2021,5,4,18,16,1,10
40.75737942,-73.83401937,2,2021,5,4,18,18,0,0
40.90307376,-73.88810579,3,2021,5,4,18,20,0,29
40.79477856,-73.93940985,4,2021,5,4,18,20,0,2
40.65530043,-74.00151874,1,2021,5,4,18,20,0,8
40.80845066,-73.92632077,3,2021,5,4,18,23,2,7
40.62934515,-73.92799197,1,2021,5,4,18,24,0,0
40.73879425,-73.88829867,2,2021,5,4,18,30,2,7
40.87634565,-73.85132882,3,2021,5,4,18,30,0,2
40.66158238,-73.91547882,1,2021,5,4,18,30,1,18
40.89615303,-73.85924575,3,2021,5,4,18,32,0,8
40.82368294,-73.91689163,3,2021,5,4,18,35,0,2
40.75724053,-73.98979364,4,2021,5,4,18,36,1,11
40.74682741,-74.00108775,4,2021,5,4,18,40,1,6
40.88605249,-73.8614443,3,2021,5,4,18,40,0,0
40.64210303,-73.94863967,1,2021,5,4,18,40,1,18
40.63495596,-74.15699593,5,2021,5,4,18,46,2,6
40.75656759,-73.87593153,2,2021,5,4,18,48,0,23
40.66975651,-73.98747831,1,2021,5,4,18,50,0,2
40.7569782,-73.97834061,4,2021,5,4,18,50,1,3
40.73392684,-73.8715824,2,2021,5,4,18,50,0,0
40.84853884,-73.93842834,4,2021,5,4,18,50,1,6
40.62313868,-74.029706,1,2021,5,4,18,50,1,12
40.75043077,-73.98928218,4,2021,5,4,18,54,1,18
40.77782862,-73.95471645,4,2021,5,4,18,55,1,3
40.6739231,-73.97198305,1,2021,5,4,19,0,1,3
40.67103747,-73.93091018,1,2021,5,4,19,0,2,7
40.85557168,-73.86766034,3,2021,5,4,19,0,0,1
40.820672,-73.82405583,3,2021,5,4,19,0,2,7
40.63878364,-73.96009301,1,2021,5,4,19,0,0,0
40.73619987,-73.88219758,2,2021,5,4,19,0,0,0
40.70258944,-73.80649676,2,2021,5,4,19,0,0,0
40.71888169,-73.98220578,4,2021,5,4,19,0,2,7
40.73011307,-73.81090891,2,2021,5,4,19,0,2,7
40.86818231,-73.84667212,3,2021,5,4,19,0,0,0
40.65849462,-73.88141573,1,2021,5,4,19,0,0,1
40.82256992,-73.91130717,3,2021,5,4,19,0,0,4
40.61256332,-73.9480465,1,2021,5,4,19,0,0,0
40.8449161,-73.88777712,3,2021,5,4,19,0,0,0
40.7506548,-73.82119458,2,2021,5,4,19,3,2,7
40.83502621,-73.92819941,3,2021,5,4,19,5,2,7
40.71608269,-73.98713052,4,2021,5,4,19,5,0,0
40.72788574,-74.00542782,4,2021,5,4,19,5,0,1
40.84078111,-73.93624538,4,2021,5,4,19,5,2,7
40.74188947,-73.85988561,2,2021,5,4,19,5,0,13
40.75469917,-73.99350089,4,2021,5,4,19,5,2,7
40.87322175,-73.86669956,3,2021,5,4,19,10,0,2
40.67702625,-73.92181884,1,2021,5,4,19,10,0,33
40.64537834,-74.09021149,5,2021,5,4,19,28,1,6
40.67114016,-73.91610477,1,2021,5,4,19,28,0,8
40.66403321,-73.91511526,1,2021,5,4,19,29,0,0
40.64918764,-73.97411242,1,2021,5,4,19,30,1,3
40.66722336,-73.89901269,1,2021,5,4,19,30,1,16
40.67646424,-73.85687213,2,2021,5,4,19,30,0,2
40.69889388,-73.93511882,1,2021,5,4,19,30,1,12
40.58751449,-73.81170512,2,2021,5,4,19,30,1,16
40.88630443,-73.84790697,3,2021,5,4,19,32,1,6
40.83451692,-73.91770926,3,2021,5,4,19,33,0,31
40.74177672,-73.9161277,2,2021,5,4,19,40,0,2
40.73616199,-73.86754749,2,2021,5,4,19,40,0,2
40.67030137,-73.77002637,2,2021,5,4,19,40,1,1
40.76991423,-73.87000031,2,2021,5,4,19,40,0,2
40.76439243,-73.98234523,4,2021,5,4,19,45,2,7
40.70688526,-73.80180623,2,2021,5,4,19,45,1,3
40.69974268,-73.91142369,2,2021,5,4,19,45,0,0
40.57806954,-73.95480508,1,2021,5,4,19,45,1,6
40.84550029,-73.855341,3,2021,5,4,19,48,2,7
40.81712482,-73.94800965,4,2021,5,4,19,48,1,3
40.6089903,-73.75772939,2,2021,5,4,19,50,0,8
40.59621398,-73.7647002,2,2021,5,4,19,50,1,3
40.85549873,-73.86866904,3,2021,5,4,19,55,2,7
40.66831673,-73.8191299,2,2021,5,4,19,55,1,18
40.72203942,-73.89321512,2,2021,5,4,20,0,0,0
40.90143528,-73.90018699,3,2021,5,4,20,0,1,3
40.62816974,-73.94135878,1,2021,5,4,20,0,1,26
40.76865264,-73.95391401,4,2021,5,4,20,0,0,1
40.63554418,-74.02165168,1,2021,5,4,20,0,0,0
40.81537911,-73.90487891,3,2021,5,4,20,0,0,2
40.67606466,-74.00240969,1,2021,5,4,20,0,1,3
40.64544846,-74.08081364,5,2021,5,4,20,0,1,1
40.68714837,-73.81041777,2,2021,5,4,20,0,0,0
40.60236647,-74.01262357,1,2021,5,4,20,0,0,0
40.79814609,-73.95035767,4,2021,5,4,20,0,1,1
40.72446265,-73.90531173,2,2021,5,4,20,0,0,0
40.86306847,-73.85922539,3,2021,5,4,20,0,0,0
40.72861598,-74.00005917,4,2021,5,4,20,0,1,12
40.54828875,-74.16096989,5,2021,5,4,20,0,0,8
40.6939163,-73.7362095,2,2021,5,4,20,0,2,7
40.77777997,-73.84707887,2,2021,5,4,20,0,0,0
40.77658433,-73.98086888,4,2021,5,4,20,0,1,26
40.80719775,-73.92429929,3,2021,5,4,20,0,0,13
40.79634124,-73.94119982,4,2021,5,4,20,2,0,8
40.8400609,-73.91723619,3,2021,5,4,20,2,0,1
40.71461714,-74.01144362,4,2021,5,4,20,5,0,0
40.8615134,-73.90975492,3,2021,5,4,20,10,1,23
40.81615061,-73.90515599,3,2021,5,4,20,10,0,28
40.73862601,-73.88746177,2,2021,5,4,20,10,0,28
40.76942022,-73.90355823,2,2021,5,4,20,13,0,8
40.81600451,-73.94131973,4,2021,5,4,20,15,1,16
40.57670315,-73.99452975,1,2021,5,4,20,15,2,7
40.79944362,-73.95529048,4,2021,5,4,20,15,1,11
40.68492105,-73.83070225,2,2021,5,4,20,17,0,8
40.71724501,-73.75653145,2,2021,5,4,20,17,0,8
40.74857939,-73.87503331,2,2021,5,4,20,20,0,0
40.54833928,-74.15617711,5,2021,5,4,20,20,2,7
40.74763751,-73.97673763,4,2021,5,4,20,20,0,13
40.75590985,-73.8821158,2,2021,5,4,20,27,0,0
40.79564244,-73.97411326,4,2021,5,4,20,28,0,2
40.81792566,-73.952955,4,2021,5,4,20,30,2,7
40.73669807,-73.98331603,4,2021,5,4,20,30,0,4
40.84962195,-73.93169701,4,2021,5,4,20,30,2,7
40.79321711,-73.96727402,4,2021,5,4,20,30,0,0
40.63546201,-74.16023979,5,2021,5,4,20,30,1,6
40.58996484,-73.80957751,2,2021,5,4,20,30,1,16
40.67967007,-73.93613621,1,2021,5,4,20,30,1,16
40.73328455,-73.85105625,2,2021,5,4,20,30,0,0
40.87511972,-73.85641198,3,2021,5,4,20,35,2,7
40.6025538,-74.11782518,5,2021,5,4,20,35,2,7
40.54989492,-74.16452174,5,2021,5,4,20,36,1,6
40.57738948,-73.99899348,1,2021,5,4,20,40,0,19
40.71800673,-73.98683434,4,2021,5,4,20,44,0,0
40.76149305,-73.95767314,4,2021,5,4,20,45,1,3
40.6958094,-73.80786878,2,2021,5,4,20,50,0,2
40.88459595,-73.90932939,3,2021,5,4,20,50,0,2
40.88459595,-73.90932939,3,2021,5,4,20,50,0,2
40.73070665,-73.98614268,4,2021,5,4,20,50,1,26
40.83136939,-73.86815295,3,2021,5,4,20,50,1,18
40.54526359,-74.21042222,5,2021,5,4,20,52,0,2
40.74744909,-73.98219454,4,2021,5,4,20,54,1,3
40.70269467,-73.92082938,1,2021,5,4,20,55,2,7
40.8892017,-73.83129959,3,2021,5,4,20,59,0,13
40.69449269,-73.90218448,2,2021,5,4,21,0,0,1
40.61582069,-73.96888458,1,2021,5,4,21,0,1,6
